ID,item_cnt_month
120978,0.86705434
120979,0.040508986
120980,0.040508986
120981,0.08588508
120982,0.10054433
120983,0.14096254
120984,0.10623595
120985,0.20992762
120986,0.102657974
120987,0.17592195
120988,0.32109475
120989,0.7888403
120990,0.09380007
120991,0.19504213
120992,0.09773147
120993,0.09006187
120994,0.06750929
120995,0.20354846
120996,0.057967156
120997,0.062230915
120998,0.10383141
120999,0.35957465
121000,0.09761527
121001,0.35703248
121002,0.095336795
121003,0.106710166
121004,0.1318258
121005,0.110955745
121006,0.111466765
121007,0.30492347
121008,0.3417725
121009,0.19313577
121010,0.21402693
121011,0.22489533
121012,0.23064691
121013,0.1277411
121014,0.41697007
121015,0.13722757
121016,0.23925072
121017,0.26085696
121018,0.14979362
121019,2.0736337
121020,0.47090766
121021,0.39875624
121022,0.14043471
121023,0.21449089
121024,0.46094382
121025,0.19400439
121026,0.032359183
121027,0.10215685
121028,0.105900824
121029,0.15623343
121030,0.15411913
121031,0.112799585
121032,0.11670318
121033,0.11775288
121034,0.071466
121035,0.09520063
121036,0.0672515
121037,0.20248678
121038,0.09350681
121039,0.09417081
121040,0.1899097
121041,0.111466765
121042,0.111466765
121043,0.4156622
121044,0.094505936
121045,0.16286328
121046,0.14470649
121047,0.057967156
121048,0.20566052
121049,0.1899097
121050,0.0656203
121051,0.057967156
121052,0.057967156
121053,0.0656203
121054,0.20152742
121055,0.2175824
121056,0.20979619
121057,0.094505936
121058,0.12809068
121059,0.08588508
121060,0.08573365
121061,0.15478045
121062,0.2505082
121063,0.23027688
121064,0.15659237
121065,0.071466
121066,0.074404895
121067,0.09521788
121068,0.110955745
121069,0.24015075
121070,0.100489646
121071,0.057097346
121072,0.040508986
121073,0.10683775
121074,0.34813195
121075,0.0698348
121076,0.08570129
121077,0.06901297
121078,0.078538656
121079,0.07803655
121080,0.09694806
121081,0.110955745
121082,0.041731387
121083,0.14160624
121084,0.073173344
121085,0.18773496
121086,0.16018903
121087,0.09275851
121088,0.071466
121089,0.102657974
121090,0.07066539
121091,0.06661862
121092,0.06661862
121093,0.09275851
121094,0.071466
121095,0.071466
121096,0.099797904
121097,0.17429075
121098,0.095336795
121099,0.09583226
121100,0.13626954
121101,0.2805211
121102,0.40234601
121103,0.72256285
121104,0.22979942
121105,0.1686841
121106,0.16632348
121107,0.12370476
121108,0.15028745
121109,0.0389463
121110,0.2722774
121111,0.2612705
121112,0.08588508
121113,0.06978169
121114,0.083287686
121115,0.097973794
121116,0.1806333
121117,0.17429075
121118,0.31808466
121119,0.09260473
121120,0.072265
121121,0.15909725
121122,0.057922393
121123,0.16372061
121124,0.14987946
121125,0.086220205
121126,0.14738074
121127,2.081126
121128,0.106330544
121129,0.1492432
121130,0.15910912
121131,0.08133599
121132,0.0822995
121133,0.15501475
121134,0.15562949
121135,0.072265
121136,0.21602756
121137,0.11719391
121138,0.11670318
121139,0.1584416
121140,0.1979529
121141,0.096167386
121142,0.150365
121143,0.044368207
121144,0.56339264
121145,0.51283747
121146,0.15915039
121147,0.102657974
121148,0.25359067
121149,0.25359067
121150,0.072265
121151,0.095336795
121152,0.096967995
121153,0.35457373
121154,0.044436753
121155,0.07069144
121156,0.07955161
121157,0.16867337
121158,0.21461526
121159,0.10599542
121160,0.095336795
121161,0.095336795
121162,0.10207638
121163,0.17500895
121164,0.43453252
121165,0.17220047
121166,0.099800885
121167,0.105900824
121168,0.16161942
121169,0.08632228
121170,0.096967995
121171,0.15444782
121172,0.15281662
121173,0.09006187
121174,0.16090775
121175,0.16090775
121176,0.2700298
121177,0.34737504
121178,0.09583613
121179,0.05078882
121180,0.024439603
121181,0.044436753
121182,0.044436753
121183,0.1641618
121184,0.033781707
121185,0.037031412
121186,0.040994465
121187,0.18843251
121188,0.034300625
121189,0.053728044
121190,0.032553196
121191,0.13003585
121192,0.04490593
121193,0.044084102
121194,0.0656203
121195,0.096967995
121196,0.09773147
121197,0.09380007
121198,0.07066539
121199,0.039183974
121200,0.09358972
121201,0.13822198
121202,0.040747523
121203,0.18667349
121204,0.038597405
121205,0.05121422
121206,0.056191325
121207,0.25765318
121208,0.054326206
121209,2.8767152
121210,0.044436753
121211,0.0502387
121212,0.14988476
121213,0.16957363
121214,0.0502387
121215,0.05631271
121216,0.06455046
121217,2.3635423
121218,0.09508076
121219,0.09090352
121220,0.321284
121221,0.41928685
121222,0.35742608
121223,0.6122205
121224,0.15267518
121225,0.15052977
121226,0.032359183
121227,0.36145848
121228,0.105900824
121229,0.23649272
121230,0.032175392
121231,0.032175392
121232,0.27877265
121233,0.16261262
121234,0.10383141
121235,0.32647055
121236,0.11586535
121237,0.12566903
121238,0.032175392
121239,0.06966761
121240,0.05717048
121241,0.18884301
121242,0.27234703
121243,0.7477299
121244,0.29461995
121245,0.18578216
121246,0.083103895
121247,0.21154264
121248,0.2204459
121249,0.036100924
121250,0.043165624
121251,0.44563714
121252,2.0027869
121253,0.099332064
121254,0.18101156
121255,0.0672515
121256,0.30014235
121257,0.18984672
121258,0.08794561
121259,0.060691833
121260,0.060691833
121261,0.08133599
121262,0.13194832
121263,0.10383141
121264,0.26791614
121265,0.10275215
121266,0.2113643
121267,0.2716573
121268,0.17464197
121269,1.2700977
121270,0.036100924
121271,0.099797904
121272,0.040118486
121273,0.08588508
121274,0.10664427
121275,0.32564515
121276,1.9281825
121277,1.907405
121278,1.7167654
121279,0.1965779
121280,4.535607
121281,3.1365483
121282,0.5072081
121283,0.21334761
121284,0.15566787
121285,0.5160085
121286,0.21055415
121287,0.2465764
121288,0.27018505
121289,0.25094545
121290,0.099797904
121291,0.09761527
121292,0.15569207
121293,4.8295474
121294,0.057967156
121295,0.18103853
121296,0.076738745
121297,0.0887644
121298,0.044184417
121299,0.050032645
121300,0.050032645
121301,0.16949216
121302,0.096967995
121303,0.46937746
121304,0.46383208
121305,0.1999456
121306,0.2924401
121307,0.2527538
121308,0.24759096
121309,0.3093016
121310,0.07178196
121311,0.08211905
121312,0.107114345
121313,0.09583226
121314,0.09829104
121315,0.2068387
121316,3.196463
121317,0.036100924
121318,0.401662
121319,0.27880803
121320,0.2192181
121321,0.11561087
121322,0.10664427
121323,0.084472775
121324,0.084472775
121325,0.084472775
121326,0.1069794
121327,0.23446774
121328,0.112826765
121329,0.37739316
121330,0.15623343
121331,0.31010306
121332,0.19211596
121333,1.4863214
121334,1.1794508
121335,0.16005868
121336,0.21244347
121337,0.095336795
121338,0.23732126
121339,0.21761674
121340,0.087414175
121341,0.20088157
121342,0.3846736
121343,0.7834655
121344,0.7888403
121345,0.051476806
121346,0.30931517
121347,0.15880656
121348,0.2722376
121349,0.20711476
121350,0.032359183
121351,0.09787819
121352,0.21787134
121353,0.117355645
121354,0.17859259
121355,0.28289843
121356,0.031971216
121357,0.031971216
121358,0.26731402
121359,0.27938625
121360,0.50023025
121361,0.9061551
121362,0.034469724
121363,0.58187044
121364,1.4477648
121365,0.11507198
121366,0.100786656
121367,0.37801516
121368,0.2263613
121369,0.07515219
121370,0.13144815
121371,0.17452782
121372,0.07554269
121373,0.105900824
121374,0.057967156
121375,0.04372412
121376,0.17705539
121377,0.1741598
121378,0.2551459
121379,0.15145612
121380,0.30017203
121381,0.23822433
121382,0.44715008
121383,0.40935367
121384,0.092864096
121385,0.23889324
121386,0.07554269
121387,0.112798005
121388,0.064009935
121389,0.21853435
121390,0.099800885
121391,0.12562746
121392,0.13006371
121393,0.08810383
121394,0.064628035
121395,0.17740318
121396,0.07500726
121397,0.15551326
121398,0.09661293
121399,0.044184417
121400,0.0656203
121401,0.090572864
121402,0.058876842
121403,0.057967156
121404,0.09694806
121405,0.095336795
121406,0.092874736
121407,0.09661293
121408,0.23322126
121409,0.09299168
121410,0.5901434
121411,0.09694806
121412,0.048263997
121413,0.084472775
121414,0.09520063
121415,0.15915039
121416,0.07066539
121417,0.07731423
121418,0.1755893
121419,0.16692197
121420,0.05646342
121421,0.056482494
121422,0.05927953
121423,0.060508043
121424,0.2627039
121425,0.06102696
121426,0.0656203
121427,0.060080796
121428,0.072265
121429,0.060691833
121430,0.060508043
121431,0.071964115
121432,0.16196921
121433,0.07703808
121434,0.078538656
121435,0.052024513
121436,0.16286328
121437,1.1782887
121438,0.09933546
121439,0.056482494
121440,0.15388936
121441,0.034469724
121442,0.10275215
121443,0.09829104
121444,0.101429105
121445,0.095336795
121446,0.099797904
121447,0.09769872
121448,0.096967995
121449,0.095336795
121450,0.22147882
121451,0.22147882
121452,0.09583226
121453,0.09829104
121454,0.3655042
121455,0.096967995
121456,0.105317354
121457,0.16018903
121458,0.061407983
121459,0.071466
121460,0.06915903
121461,0.06901297
121462,0.07033026
121463,0.17512134
121464,0.07033026
121465,0.07731423
121466,0.07731423
121467,0.071466
121468,0.18221363
121469,0.26076934
121470,0.14189363
121471,0.1698423
121472,0.17030978
121473,0.31507233
121474,0.31507233
121475,0.15403125
121476,0.16161942
121477,0.095336795
121478,0.09829104
121479,0.096967995
121480,0.13027471
121481,0.101429105
121482,0.08798045
121483,0.21863618
121484,0.23080343
121485,0.07609022
121486,0.111168385
121487,0.106710166
121488,0.100910544
121489,0.08588508
121490,0.11775288
121491,0.08749604
121492,0.08749604
121493,0.8420317
121494,0.15915039
121495,0.11719391
121496,0.110955745
121497,0.2263613
121498,0.059598356
121499,0.30557698
121500,0.059964567
121501,0.0656203
121502,0.059598356
121503,0.057967156
121504,0.21865502
121505,0.09829104
121506,0.09829104
121507,0.095336795
121508,0.8132295
121509,0.7988205
121510,0.110955745
121511,0.7988205
121512,0.110955745
121513,0.110955745
121514,0.095336795
121515,0.096967995
121516,0.09350681
121517,0.16161942
121518,0.071466
121519,0.10275215
121520,0.096967995
121521,0.08588508
121522,0.060508043
121523,0.07803655
121524,0.058876842
121525,0.060508043
121526,0.060508043
121527,0.058876842
121528,0.10054433
121529,0.09879574
121530,0.092874736
121531,0.40455937
121532,0.03849867
121533,0.24346009
121534,0.061640084
121535,0.100131065
121536,0.084522724
121537,0.24346009
121538,0.24346009
121539,0.0797095
121540,0.07051119
121541,0.09380007
121542,0.057505608
121543,0.1862663
121544,0.16947651
121545,0.04653713
121546,0.060691833
121547,0.07593146
121548,0.08749604
121549,0.06102696
121550,0.17734069
121551,0.094505936
121552,0.08299285
121553,0.05927953
121554,0.09661293
121555,0.096967995
121556,0.110955745
121557,0.115781605
121558,0.0
121559,0.115781605
121560,0.117529035
121561,0.1658605
121562,0.060508043
121563,0.2204757
121564,0.3004943
121565,0.21899268
121566,0.22352704
121567,0.23436847
121568,0.048401445
121569,0.09694806
121570,0.09761527
121571,0.098462194
121572,0.031840265
121573,2.068616
121574,0.18147993
121575,0.25638956
121576,0.14470649
121577,0.07554269
121578,0.09470779
121579,0.16520387
121580,0.17877427
121581,0.1481311
121582,0.1497623
121583,0.092864096
121584,0.1492432
121585,0.09227583
121586,0.07859823
121587,0.15478045
121588,0.5901434
121589,0.03464392
121590,0.468104
121591,0.112799585
121592,0.11775288
121593,0.15082604
121594,0.0055012405
121595,0.0055012405
121596,0.0056850314
121597,0.0038700402
121598,0.011311173
121599,0.0
121600,0.0038700402
121601,0.003708303
121602,0.0034649968
121603,0.005615115
121604,0.0034649968
121605,0.0033032596
121606,0.007437408
121607,0.007437408
121608,0.00476107
121609,0.0034649968
121610,0.0034649968
121611,0.007842451
121612,0.0012851357
121613,0.0012851357
121614,0.016342074
121615,0.019119352
121616,0.0
121617,0.026172638
121618,0.040443003
121619,0.004227221
121620,0.008266926
121621,0.0055012405
121622,0.0038700402
121623,0.0051921606
121624,0.0051921606
121625,0.008266926
121626,0.0012851357
121627,0.005096197
121628,0.044482023
121629,0.044482023
121630,0.044482023
121631,0.009068608
121632,0.0038221776
121633,0.025767595
121634,0.009068608
121635,0.0050430596
121636,0.0050430596
121637,0.0050430596
121638,0.0050430596
121639,0.005615115
121640,0.009390205
121641,0.005615115
121642,0.027225405
121643,0.03544581
121644,0.03544581
121645,0.012744486
121646,0.025524884
121647,0.005615115
121648,0.031142384
121649,0.005096197
121650,0.005096197
121651,0.005096197
121652,0.0077262223
121653,0.02335769
121654,0.0
121655,0.009473652
121656,0.28816098
121657,0.0038700402
121658,0.0038700402
121659,0.0055012405
121660,0.0038700402
121661,0.0055012405
121662,0.009473652
121663,0.024548799
121664,0.009451956
121665,0.0
121666,0.0038700402
121667,0.0038700402
121668,0.006715417
121669,0.017973274
121670,0.008417696
121671,0.02054727
121672,0.0
121673,0.026031941
121674,0.098258525
121675,0.0
121676,0.024956197
121677,0.017973274
121678,0.017973274
121679,0.01638475
121680,0.0230335
121681,0.01586166
121682,0.017973274
121683,0.01024425
121684,0.21320513
121685,0.012490481
121686,0.010859281
121687,0.010859281
121688,0.016342074
121689,0.039138705
121690,0.016342074
121691,0.010859281
121692,0.021959573
121693,0.02054727
121694,0.0055012405
121695,0.040443003
121696,0.004504591
121697,0.0
121698,0.024956197
121699,0.024956197
121700,0.016342074
121701,0.016342074
121702,0.0060201585
121703,0.041689724
121704,0.008417696
121705,0.008417696
121706,0.0055012405
121707,0.026172638
121708,0.026172638
121709,0.024956197
121710,0.0
121711,0.0055012405
121712,0.0055012405
121713,0.0055012405
121714,0.009473652
121715,0.0038700402
121716,0.007842451
121717,0.0055012405
121718,0.01637289
121719,0.0
121720,0.0
121721,0.007842451
121722,0.009473652
121723,0.0
121724,0.014021307
121725,0.007842451
121726,0.007550955
121727,0.05610183
121728,0.014894605
121729,0.01939848
121730,0.022222668
121731,0.0014633834
121732,0.014375687
121733,0.038775176
121734,0.01659131
121735,0.035779446
121736,0.036860585
121737,0.038491786
121738,0.015377134
121739,0.045404375
121740,0.015698731
121741,0.035779446
121742,0.015698731
121743,0.015698731
121744,0.012618899
121745,0.011923641
121746,0.0234088
121747,0.015698731
121748,0.03207612
121749,0.00024220347
121750,0.013745934
121751,0.011404723
121752,0.015377134
121753,0.013745934
121754,0.015377134
121755,0.030252695
121756,0.03004852
121757,0.029024184
121758,0.12505239
121759,0.010130703
121760,0.0
121761,0.030859679
121762,0.013745934
121763,0.015698731
121764,0.032901645
121765,0.015698731
121766,0.010130703
121767,0.009773523
121768,0.013745934
121769,0.018051386
121770,0.011923641
121771,0.009773523
121772,0.011404723
121773,0.03207612
121774,0.0103670955
121775,0.0103670955
121776,0.0069136024
121777,0.0069136024
121778,0.0063946843
121779,0.011588514
121780,0.015698731
121781,0.030859679
121782,0.015698731
121783,0.009773523
121784,0.009773523
121785,0.031753898
121786,0.034466237
121787,0.031753898
121788,0.011404723
121789,0.011404723
121790,0.011404723
121791,0.018051386
121792,0.011404723
121793,0.031753898
121794,0.015377134
121795,0.013745934
121796,0.0103670955
121797,0.015377134
121798,0.015377134
121799,0.034148246
121800,0.031753898
121801,0.009773523
121802,0.015698731
121803,0.014894605
121804,0.011588514
121805,0.011404723
121806,0.036860585
121807,0.015377134
121808,0.010130703
121809,0.015698731
121810,0.015698731
121811,0.040982693
121812,0.035779446
121813,0.030859679
121814,0.009773523
121815,0.034270674
121816,0.031862915
121817,0.031862915
121818,0.030231714
121819,0.031862915
121820,0.031862915
121821,0.015698731
121822,0.018324107
121823,0.014483929
121824,0.015630007
121825,0.012917668
121826,0.003255725
121827,0.004886925
121828,0.007228136
121829,0.0139988065
121830,0.008859336
121831,0.007228136
121832,0.003255725
121833,0.003255725
121834,0.014483929
121835,0.011286467
121836,0.011286467
121837,0.006144494
121838,0.011286467
121839,0.011286467
121840,0.0139988065
121841,0.011286467
121842,0.011286467
121843,0.011286467
121844,0.011286467
121845,0.011286467
121846,0.011286467
121847,0.011286467
121848,0.011286467
121849,0.011286467
121850,0.0139988065
121851,0.011286467
121852,0.012917668
121853,0.011286467
121854,0.011286467
121855,0.011286467
121856,0.006545007
121857,0.009172678
121858,0.026286423
121859,0.009172678
121860,0.010803878
121861,0.010803878
121862,0.009172678
121863,0.006144494
121864,0.006144494
121865,0.027016133
121866,0.0
121867,0.022594452
121868,0.0
121869,0.008859336
121870,0.024341881
121871,0.019632488
121872,0.019868344
121873,0.0073699355
121874,0.0073699355
121875,0.0073699355
121876,0.012852728
121877,0.0073699355
121878,0.0
121879,0.022542596
121880,0.012917668
121881,0.011286467
121882,0.012917668
121883,0.0
121884,0.005070716
121885,0.004886925
121886,0.004886925
121887,0.003255725
121888,0.007228136
121889,0.0
121890,0.007228136
121891,0.015630007
121892,0.0139988065
121893,0.006144494
121894,0.006144494
121895,0.00094139576
